id,sale_date,class_id,sale_quantity,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
12699,201503,603972,26,872,3,2,4,4,0,CVT,2.8,L,50-75W,42.9,1,1,1,1,2,2,162,6,280,5015,1874,1455,2320,1820,5,3012,1627,1618
12700,201506,714152,6,750,2,1,1,4,6,AT,1.8,T,25-35W,23.9,1,1,1,3,2,1,118,4,250,4506,1809,1685,2050,1600,5,2684,1569,1571
12701,201208,265980,269,783,2,3,3,1,5,MT,1.3,L,5-8W,-,2,1,1,3,1,1,68,4,120,4360,1685,1820,1835,1235,7-8d,2750,1425,1435
12702,201312,614059,38,953,3,2,2,4,7,AT,1.8,T,35-50W,-,2,1,1,3,2,2,150,4,310,4581,1770,1448,2020,1570,5,2760,1541,1544
12703,201210,281301,66,750,3,2,2,4,6,DCT,2,T,25-35W,-,1,1,1,3,2,1,147,4,280,4870,1834,1472,2090,1550,5,2803,1577,1550
12704,201206,349023,175,450,3,2,1,2,6,AT,1.8,L,10-15W,-,1,1,1,3,2,1,108,4,177,4598,1797,1477,1820,1410,5,2685,1544,1558
12705,201503,350259,111,750,3,2,1,4,7,DCT,1.4,T,15-20W,14.5,1,1,1,1,2,1,110,4,250,4598,1826,1425,1865,1365,5,2656,1580,1554
12706,201512,248352,672,831,3,2,3,3,4,AT,1.4,L,8-10W,6,1,1,1,3,2,1,78.7,4,135,4370,1700,1460,1500,1083,5,2570,1511,1515
12707,201505,603972,255,872,3,2,4,4,0,CVT,2,T,50-75W,47.9,1,1,1,1,2,2,132,4,320,5015,1874,1455,2270,1740,5,3012,1627,1618
12708,201412,384924,92,761,3,2,2,2,6,AT,2,T,20-25W,-,1,1,1,1,2,1,184,4,296,5005,1858,1500,2190,1770,5,2837,1580,1576
12709,201412,963845,7,836,2,1,3,3,6,AT,2,L,10-15W,-,1,1,1,1,2,1,118,4,192,4270,1780,1622,1778,1375,5,2590,1557,1570
12710,201306,354068,55,692,3,2,1,5,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,153,4665,1700,1505,1660,1180,5,2700,1480,1485
12711,201506,576298,119,304,2,3,2,1,5,MT,1.6,L,5-8W,7.8,2,1,1,1,2,1,83,4,138,5055,1695,1960,2160,1560,7-8d,3000,1445,1420
12712,201404,580634,129,692,2,2,1,5,0,CVT,1.6,L,10-15W,-,1,1,1,3,2,1,93,4,154,4295,1760,1523,1640,1211,5,2700,1540,1540
12713,201506,580634,92,692,2,2,1,5,0,CVT,1.6,L,10-15W,11.8,1,1,1,3,2,1,93,4,154,4295,1760,1523,1640,1211,5,2700,1540,1540
12714,201203,923841,9,450,3,2,2,2,6,AT,2.4,L,15-20W,-,1,1,1,3,2,1,137,4,240,4869,1854,1472,2010,1590,5,2737,1585,1587
12715,201511,321683,34,750,3,2,1,4,5,MT,1.4,T,15-20W,13.6,1,1,1,1,2,1,96,4,225,4655,1780,1453,1820,1360,5,2651,1535,1532
12716,201504,291086,9,761,3,2,2,2,6,AT,2,T,20-25W,27.1,1,1,1,1,2,1,184,4,350,4834,1856,1494,2095,1660,5,2737,1585,1588
12717,201510,649213,61,75,3,2,2,2,6,AT,2,T,25-35W,37.8,2,1,1,1,2,2,164,4,353,4730,1824,1421,1996,1600,5,2860,1535,1578
12718,201403,356986,84,637,3,2,2,2,6,AT,2,T,20-25W,-,1,1,1,1,2,1,152,4,340,4860,1854,1480,2034,1659,5,2850,1578,1574
12719,201508,265980,6,783,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,78,4,135,4360,1685,1820,1925,1325,7-8d,2750,1425,1435
12720,201507,453752,295,814,3,2,2,4,8,AT,2,T,35-50W,40.6,2,1,1,1,2,2,150,4,270,4755,1811,1455,1980,1560,5,2920,1531,1572
12721,201209,961362,5,692,2,1,1,5,0,CVT,2,L,15-20W,-,1,1,1,3,2,1,106,4,198,4315,1783,1606,1930,1407,5,2630,1540,1545
12722,201511,425432,18,750,3,2,1,4,7,DCT,1.4,T,10-15W,14,1,1,1,1,2,1,96,4,225,4605,1765,1460,1815,1305,5,2610,1517,1493
12723,201411,468392,22,537,3,2,2,5,0,CVT,2.4,L,20-25W,-,1,1,1,1,2,1,137,4,243,4930,1845,1470,1970,1545,5,2775,1585,1580
12724,201401,468392,17,537,3,2,2,5,0,CVT,2.4,L,20-25W,-,1,1,1,1,2,1,137,4,243,4930,1845,1470,1970,1545,5,2775,1585,1580
12725,201212,714152,45,750,2,1,1,4,6,AT,1.8,T,25-35W,-,1,1,1,3,2,1,118,4,250,4525,1809,1665,2050,1600,5,2684,1569,1571
12726,201410,425432,27,750,3,2,1,4,7,DCT,1.4,T,10-15W,-,1,1,1,3,2,1,96,4,225,4605,1765,1460,1815,1305,5,2610,1517,1493
12727,201311,425432,137,750,3,2,1,4,7,DCT,1.4,T,10-15W,-,1,1,1,3,2,1,96,4,225,4605,1765,1460,1815,1305,5,2610,1517,1493
12728,201503,924154,455,637,3,2,1,2,6,AT,1.5,L,10-15W,10.4,1,1,1,1,2,1,85,4,142,4587,1825,1490,1675,1300,5,2687,1562,1548
12729,201503,713651,19,537,3,2,1,5,5,MT,1.8,L,10-15W,11.9,1,1,1,3,2,1,104,4,174,4535,1755,1450,1680,1225,5,2670,1495,1520
12730,201410,883691,212,750,3,2,2,4,7,DCT,1.8,T,20-25W,-,1,1,1,1,2,1,118,4,250,4865,1820,1475,2000,1545,5,2812,1552,1551
12731,201212,576298,213,304,2,3,2,1,5,MT,1.6,L,5-8W,-,2,1,1,3,2,1,83,4,138,4645,1695,1940,2050,1480,7-8d,2800,1445,1420
12732,201508,290854,9,537,2,1,1,5,0,CVT,2.4,L,15-20W,23.4,3,1,1,1,2,1,137,4,243,4585,1820,1685,2100,1655,5,2620,1580,1580
12733,201401,576298,40,304,2,3,2,1,5,MT,2,L,5-8W,-,2,1,1,3,2,1,89,4,168,5115,1720,1960,2415,1830,7-8d,3000,1445,1420
12734,201509,580470,12,750,3,2,1,4,5,MT,1.4,T,10-15W,10,1,1,1,1,2,1,96,4,220,4523,1775,1467,1810,1325,5,2610,1517,1493
12735,201505,732758,98,814,2,1,1,4,8,AT,2,T,25-35W,27.8,2,1,1,1,2,2,128,4,240,4484,1798,1577,2060,1605,5,2760,1500,1529
12736,201512,198427,5,12,3,2,1,1,6,MT,1.3,T,5-8W,6,1,1,1,1,2,1,98,4,185,4547,1734,1470,1617,1242,5,2600,1490,1470
12737,201510,356986,203,637,3,2,2,2,6,AT,2,T,20-25W,23.8,1,1,1,1,2,1,152,4,340,4860,1854,1480,2034,1659,5,2850,1578,1574
12738,201408,209945,8,814,3,2,4,4,8,AT,2,T,35-50W,-,2,1,1,1,2,2,200,4,350,5055,1860,1491,2250,1760,5,3108,1600,1627
12739,201507,559132,7,692,3,2,2,5,0,CVT,2.5,L,20-25W,21.3,1,1,1,1,2,1,137,4,234,4868,1830,1490,1900,1469,5,2775,1585,1585
12740,201308,713651,68,537,3,2,1,5,5,AT,1.8,L,10-15W,-,1,1,1,3,2,1,104,4,174,4535,1755,1450,1680,1280,5,2670,1495,1520
12741,201407,713651,56,537,3,2,1,5,5,AT,1.8,L,10-15W,-,1,1,1,3,2,1,104,4,174,4535,1755,1450,1680,1280,5,2670,1495,1520
12742,201510,713651,6,537,3,2,1,5,5,AT,1.8,L,10-15W,11.3,1,1,1,1,2,1,104,4,174,4535,1755,1450,1680,1280,5,2670,1495,1520
12743,201511,819061,16,831,2,1,1,3,6,MT,2,L,15-20W,18.2,1,1,1,1,2,1,121,4,199,4450,1855,1635,1980,1431,5,2640,1614,1615
12744,201501,649213,66,75,3,2,2,2,6,AT,2,T,25-35W,28,2,1,1,1,2,2,164,4,353,4730,1824,1421,1996,1600,5,2860,1535,1578
12745,201309,559132,97,692,3,2,2,5,0,CVT,2.5,L,20-25W,-,1,1,1,3,2,1,137,4,234,4868,1830,1490,1900,1469,5,2775,1585,1585
12746,201507,714152,6,750,2,1,1,4,6,AT,2,T,25-35W,18.3,3,1,1,1,2,1,147,4,280,4506,1809,1685,2170,1720,5,2684,1569,1571
12747,201406,354068,18,692,3,2,1,5,0,CVT,1.6,L,10-15W,-,1,1,1,1,2,1,93,4,154,4610,1760,1495,1660,1237,5,2700,1540,1540
12748,201206,321683,9,750,3,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,220,4544,1760,1461,1930,1425,5,2578,1539,1528
12749,201502,321683,26,750,3,2,1,4,5,MT,1.4,T,15-20W,17.4,1,1,1,3,2,1,96,4,220,4644,1778,1482,1840,1350,5,2651,1535,1532
12750,201509,741152,21,761,2,1,1,2,7,DCT,1.5,T,20-25W,22,3,1,1,1,2,1,119,4,250,4667,1839,1660,2160,1685,5,2750,1584,1588
12751,201412,453752,143,814,3,2,2,4,8,AT,2,T,35-50W,-,2,1,1,1,2,2,150,4,270,4755,1811,1455,1980,1560,5,2920,1531,1572
12752,201506,453752,171,814,3,2,2,4,8,AT,2,T,35-50W,27.6,2,1,1,1,2,2,150,4,270,4755,1811,1455,1980,1560,5,2920,1531,1572
12753,201505,714860,32,831,3,2,2,3,6,AT,1.8,L,10-15W,11.8,1,1,1,3,2,1,105,4,176,4720,1815,1465,1860,1459,5,2770,1579,1589
12754,201410,735971,241,761,3,2,1,2,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,89,4,150,4671,1815,1478,1790,1380,5,2685,1544,1558
12755,201410,248352,25,831,2,2,3,3,4,AT,1.6,L,8-10W,-,1,1,1,3,2,1,90.4,4,155,4120,1700,1460,1500,1089,5,2570,1511,1515
12756,201508,349023,68,450,3,2,1,2,5,MT,1.5,L,10-15W,15.1,1,1,1,1,2,1,84,4,146,4567,1786,1456,1700,1225,5,2662,1540,1558
12757,201204,961362,10,692,2,1,1,5,6,MT,2,L,15-20W,-,1,1,1,3,2,1,106,4,198,4315,1783,1606,1930,1383,5,2630,1540,1545
12758,201201,914348,28,750,3,2,3,4,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,4176,1650,1465,1560,1185,5,2465,1435,1425
12759,201505,291514,5,783,2,1,3,1,4,AT,1.6,L,8-10W,8.4,1,1,1,1,2,1,92,4,160,4160,1810,1635,1665,1290,5,2560,1560,1560
12760,201309,347384,9,831,3,2,1,3,6,MT,1.6,L,10-15W,-,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1700,1230,5,2700,1555,1568
12761,201307,248352,67,831,2,2,3,3,4,AT,1.6,L,8-10W,-,1,1,1,3,2,1,90.4,4,155,4120,1700,1460,1500,1089,5,2570,1511,1515
12762,201504,603972,9,872,3,2,4,4,0,CVT,2.8,L,50-75W,39.6,1,1,1,1,2,2,162,6,280,5015,1874,1455,2320,1820,5,3012,1627,1618
12763,201504,597927,37,831,3,2,2,3,6,AT,2,L,15-20W,13.1,1,1,1,1,2,1,119,4,194,4845,1830,1460,1930,1480,5,2795,1601,1601
12764,201301,597927,28,831,3,2,2,3,6,AT,2,L,15-20W,-,1,1,1,1,2,1,119,4,194,4845,1830,1460,1930,1480,5,2795,1601,1601
12765,201411,468392,28,537,3,2,2,5,0,CVT,2,L,20-25W,-,1,1,1,1,2,1,114,4,190,4930,1845,1470,1920,1495,5,2775,1595,1585
12766,201207,961362,26,692,2,1,1,5,6,MT,2,L,15-20W,-,1,1,1,3,2,1,106,4,198,4315,1783,1606,1930,1383,5,2630,1540,1545
12767,201202,914348,19,750,3,2,3,4,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,4176,1650,1465,1560,1185,5,2465,1435,1425
12768,201408,527809,6,953,3,2,4,4,7,AT,3,T,35-50W,-,2,1,1,1,2,2,200,6,400,5024,1854,1477,2370,1880,5,3014,1578,1599
12769,201510,291514,15,783,2,1,3,1,4,AT,1.6,L,8-10W,7.8,1,1,1,1,2,1,92,4,160,4160,1810,1635,1665,1290,5,2560,1560,1560
12770,201501,587678,19,537,2,1,3,5,6,MT,1.8,L,15-20W,12.8,1,1,1,3,2,1,100,4,169,4294,1772,1605,1770,1248,5,2610,1535,1540
12771,201405,714152,11,750,2,1,1,4,6,AT,1.8,T,25-35W,-,1,1,1,3,2,1,118,4,250,4506,1809,1685,2050,1600,5,2684,1569,1571
12772,201209,291086,545,761,3,2,2,2,6,AT,2,L,20-25W,-,1,1,1,3,2,1,113,4,190,4830,1856,1484,2020,1585,5,2737,1585,1587
12773,201505,350259,32,750,3,2,1,4,7,DCT,1.8,T,15-20W,15,1,1,1,1,2,1,132,4,300,4598,1826,1425,1945,1445,5,2656,1580,1554
12774,201502,136916,9,106,3,2,2,5,6,AT,2,L,15-20W,24.2,1,1,1,1,2,1,123,4,199,4850,1825,1480,2000,1490,5,2775,1575,1560
12775,201404,248352,92,831,3,2,3,3,4,AT,1.6,L,8-10W,-,1,1,1,3,2,1,90.4,4,155,4370,1700,1460,1500,1085,5,2570,1489,1493
12776,201406,614059,48,953,3,2,2,4,7,AT,1.8,T,35-50W,-,2,1,1,3,2,2,150,4,310,4581,1770,1448,2020,1570,5,2760,1541,1544
12777,201512,270690,10,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,65,4,116,4415,1685,1850,1825,1206,5,2720,1420,1440
12778,201207,354068,221,692,3,2,1,5,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,153,4665,1700,1510,1660,1180,5,2700,1475,1480
12779,201511,425432,9,750,3,2,1,4,5,MT,1.4,T,10-15W,14,1,1,1,1,2,1,96,4,225,4605,1765,1460,1780,1270,5,2610,1517,1493
12780,201408,559132,28,692,3,2,2,5,0,CVT,2,L,20-25W,-,1,1,1,3,2,1,104,4,190,4868,1830,1490,1870,1458,5,2775,1585,1585
12781,201509,559132,97,692,3,2,2,5,0,CVT,2,L,20-25W,19.9,1,1,1,3,2,1,104,4,190,4868,1830,1490,1870,1458,5,2775,1585,1585
12782,201203,136916,26,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,3,2,1,109,4,190,4825,1825,1480,2000,1465,5,2775,1575,1560
12783,201507,425432,710,750,3,2,1,4,6,AT,1.6,L,10-15W,14.7,1,1,1,1,2,1,81,4,155,4605,1765,1460,1775,1265,5,2610,1517,1493
12784,201201,735971,198,761,3,2,1,2,6,AT,1.8,L,10-15W,-,1,1,1,3,2,1,108,4,177,4671,1815,1478,1840,1430,5,2685,1544,1558
12785,201211,628041,13,750,2,2,1,4,5,MT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,220,4199,1786,1479,1760,1330,5,2578,1540,1513
12786,201506,587678,10,537,2,1,3,5,6,MT,1.5,L,15-20W,18.8,1,1,1,1,2,1,96,4,155,4294,1772,1605,1770,1200,5,2610,1535,1540
12787,201206,651347,18,537,2,2,3,5,5,AT,1.5,L,8-10W,-,1,1,1,3,2,1,88,4,145,3900,1695,1525,1510,1120,5,2500,1490,1475
12788,201511,308913,8,750,2,2,1,4,7,DCT,1.4,T,15-20W,10.4,1,1,1,1,2,1,96,4,225,4445,1765,1485,1810,1300,5,2610,1517,1493
12789,201307,819061,39,831,2,1,1,3,6,AT,2.4,L,15-20W,-,3,1,1,3,2,1,128,4,226,4450,1855,1635,2050,1580,5,2640,1614,1615
12790,201404,321683,281,750,3,2,1,4,5,MT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4644,1778,1482,1760,1290,5,2651,1535,1532
12791,201207,321683,196,750,3,2,1,4,5,MT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4644,1778,1482,1760,1290,5,2651,1535,1532
12792,201410,468392,34,537,3,2,2,5,0,CVT,2.4,L,20-25W,-,1,1,1,3,2,1,137,4,243,4930,1845,1470,1970,1545,5,2775,1585,1580
12793,201505,209945,8,814,3,2,4,4,8,AT,2,T,35-50W,55.6,3,1,1,1,2,2,200,4,350,5055,1860,1491,2320,1830,5,3108,1600,1627
12794,201503,580470,6,750,3,2,1,4,7,DCT,1.4,T,10-15W,10.1,1,1,1,3,2,1,96,4,220,4523,1775,1467,1830,1345,5,2610,1517,1493
12795,201210,409854,26,638,2,1,1,1,4,AT,2.4,L,10-15W,-,1,1,1,3,2,1,120,4,210,4640,1825,1690,2066,1556,5,2680,1565,1565
12796,201412,136916,9,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,3,2,1,109,4,190,4825,1825,1480,2000,1465,5,2775,1575,1560
12797,201312,527809,94,953,3,2,4,4,7,AT,1.8,T,35-50W,-,2,1,1,3,2,2,150,4,310,5026,1854,1467,2355,1765,5,3014,1579,1596
12798,201307,290854,18,537,2,1,1,5,5,AT,2,L,15-20W,-,3,1,1,3,2,1,114,4,190,4550,1820,1685,2010,1576,5,2620,1565,1565
12799,201205,597927,19,831,3,2,2,3,6,MT,2,L,15-20W,-,1,1,1,3,2,1,119,4,194,4845,1830,1460,1860,1408,5,2795,1601,1601
12800,201401,290854,53,537,2,1,1,5,5,AT,2,L,15-20W,-,3,1,1,3,2,1,114,4,190,4550,1820,1685,2010,1576,5,2620,1565,1565
12801,201312,290854,18,537,2,1,1,5,5,AT,2,L,15-20W,-,3,1,1,3,2,1,114,4,190,4550,1820,1685,2010,1576,5,2620,1565,1565
12802,201409,384924,92,761,3,2,2,2,6,AT,2.4,L,20-25W,-,1,1,1,3,2,1,137,4,240,5005,1858,1500,2125,1705,5,2837,1580,1576
12803,201309,580470,171,750,3,2,1,4,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,4523,1775,1467,1810,1310,5,2610,1517,1493
12804,201302,714152,17,750,2,1,1,4,6,MT,1.8,T,25-35W,-,1,1,1,3,2,1,118,4,250,4525,1809,1665,1960,1510,5,2684,1569,1571
12805,201512,321683,774,750,3,2,1,4,6,AT,1.6,L,15-20W,12.9,1,1,1,1,2,1,81,4,155,4655,1780,1453,1800,1330,5,2651,1535,1532
12806,201410,308913,57,750,2,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,1,2,1,96,4,225,4454,1765,1460,1825,1315,5,2610,1517,1493
12807,201506,349023,10,450,3,2,1,2,6,AT,1.8,L,10-15W,7.8,1,1,1,3,2,1,108,4,177,4598,1797,1477,1820,1410,5,2685,1544,1558
12808,201211,290854,36,537,2,1,1,5,5,AT,2,L,15-20W,-,1,1,1,3,2,1,114,4,190,4550,1820,1685,2010,1506,5,2620,1565,1565
12809,201308,354068,166,692,3,2,1,5,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,93,4,154,4610,1760,1495,1640,1217,5,2700,1540,1540
12810,201408,304458,17,106,3,2,1,5,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4630,1775,1480,1770,1285,5,2700,1525,1520
12811,201408,576298,16,304,2,3,2,1,5,MT,2,L,5-8W,-,2,1,1,1,2,1,89,4,168,4715,1720,1950,2335,1810,7-8d,2800,1445,1420
12812,201506,682651,274,872,3,2,2,4,0,CVT,2,T,35-50W,48.9,1,1,1,1,2,2,132,4,320,4761,1826,1439,2020,1600,5,2869,1564,1550
12813,201409,291514,10,783,2,1,3,1,5,MT,1.6,L,8-10W,-,1,1,1,1,2,1,92,4,160,4160,1810,1635,1645,1270,5,2560,1560,1560
12814,201504,576298,16,304,2,3,2,1,5,MT,1.6,L,5-8W,7.9,2,1,1,1,2,1,83,4,138,5055,1695,1960,2160,1560,7-8d,3000,1445,1420
12815,201212,425432,18,750,3,2,1,4,7,DCT,1.4,T,10-15W,-,1,1,1,3,2,1,96,4,220,4608,1743,1465,1700,1325,5,2610,1517,1493
12816,201205,580634,55,692,2,2,1,5,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,93,4,154,4295,1760,1523,1630,1206,5,2700,1540,1540
12817,201408,671482,83,637,2,1,3,2,6,DCT,1.5,L,10-15W,-,1,1,1,1,2,1,81,4,140,4280,1785,1658,1670,1295,5,2530,1527,1533
12818,201512,961962,42,750,3,2,1,4,5,MT,1.6,L,8-10W,7.1,1,1,1,1,2,1,81,4,160,4487,1706,1470,1600,1120,5,2603,1460,1500
12819,201408,356986,84,637,3,2,2,2,6,AT,2,T,20-25W,-,1,1,1,1,2,1,152,4,340,4860,1854,1480,2034,1659,5,2850,1578,1574
12820,201501,219195,15,638,2,1,3,1,6,MT,1.5,T,10-15W,10.6,1,1,1,1,2,1,110,4,210,4335,1814,1695,1910,1495,5,2560,1525,1520
12821,201512,597927,307,831,3,2,2,3,6,AT,2,L,15-20W,15.7,1,1,1,3,2,1,119,4,194,4845,1830,1460,1930,1480,5,2795,1601,1601
12822,201407,349023,68,450,2,2,1,2,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,155,4510,1797,1477,1788,1380,5,2685,1545,1567
12823,201302,354068,101,692,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,153,4665,1700,1505,1660,1220,5,2700,1480,1485
12824,201510,354068,18,692,3,2,1,5,4,AT,1.6,L,10-15W,10.9,1,1,1,3,2,1,86,4,153,4665,1700,1505,1660,1220,5,2700,1480,1485
12825,201210,354068,28,692,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,153,4665,1700,1505,1660,1220,5,2700,1480,1485
12826,201308,745137,25,637,2,2,1,2,6,DCT,2,L,10-15W,-,1,1,1,1,2,1,125,4,202,4368,1823,1483,1766,1391,5,2648,1553,1544
12827,201405,281301,15,750,3,2,2,4,7,DCT,1.4,T,25-35W,-,1,1,1,3,2,1,96,4,220,4870,1834,1472,2000,1460,5,2803,1577,1550
12828,201505,871642,93,637,2,1,1,2,6,AT,1.5,T,20-25W,23.1,1,1,1,1,2,1,133,4,240,4524,1838,1685,1967,1592,5,2690,1563,1565
12829,201202,125403,82,761,2,3,2,2,6,AT,3,L,35-50W,-,1,1,1,3,2,1,190,6,290,5256,1878,1772,2470,1930,7,3088,1593,1601
12830,201203,125403,25,761,2,3,2,2,6,AT,3,L,35-50W,-,1,1,1,3,2,1,190,6,290,5256,1878,1772,2470,1930,7,3088,1593,1601
12831,201407,291086,66,761,3,2,2,2,6,AT,1.6,T,20-25W,-,1,1,1,3,2,1,131,4,235,4843,1856,1484,2025,1590,5,2737,1585,1588
12832,201207,735971,654,761,3,2,1,2,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,89,4,150,4671,1815,1478,1820,1410,5,2685,1544,1558
12833,201506,735971,26,761,3,2,1,2,5,MT,1.6,L,10-15W,12.3,1,1,1,1,2,1,86,4,150,4671,1815,1478,1790,1380,5,2685,1544,1558
12834,201410,136916,102,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,1,2,1,108,4,190,4825,1820,1485,2000,1520,5,2775,1575,1560
12835,201306,651782,37,75,3,2,4,2,6,AT,2,T,35-50W,-,1,1,1,3,2,2,198,4,355,5131,1852,1501,2260,1840,5,2837,1580,1591
12836,201404,209945,23,814,3,2,4,4,8,AT,3,T,35-50W,-,2,1,1,3,2,2,250,6,400,5039,1860,1492,2355,1850,5,3108,1600,1627
12837,201512,810398,57,750,2,2,1,4,5,MT,1.6,L,10-15W,9.7,1,1,1,1,2,1,81,4,155,4282,1706,1475,1600,1120,5,2603,1460,1500
12838,201212,745137,16,637,3,2,1,2,6,DCT,2,L,10-15W,-,1,1,1,1,2,1,125,4,202,4534,1823,1483,1776,1401,5,2648,1553,1544
12839,201408,739296,6,290,2,3,3,7,5,MT,1.5,L,5-8W,-,1,1,1,3,2,1,82,4,146.5,4685,1785,1735,1900,1350,6-7d,2750,1530,1525
12840,201412,905745,89,761,2,1,3,2,6,AT,1.4,T,10-15W,-,1,1,1,1,2,1,103,4,200,4278,1774,1646,1840,1430,5,2555,1540,1540
12841,201412,621073,28,98,2,3,3,1,4,AT,1.5,L,5WL,-,2,1,1,3,1,1,82,4,146.5,4400,1680,1770,1850,1320,7-8d,2720,1420,1440
12842,201505,416749,50,537,2,1,3,5,0,CVT,1.8,L,10-15W,12.7,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1304,5,2610,1540,1530
12843,201309,559132,21,692,3,2,2,5,0,CVT,2.5,L,20-25W,-,1,1,1,3,2,1,171,6,232,4850,1795,1475,2060,1582,5,2775,1560,1560
12844,201505,304458,274,106,3,2,1,5,0,CVT,1.6,L,10-15W,12.5,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1305,5,2700,1525,1520
12845,201204,527809,22,953,3,2,4,4,7,AT,1.8,T,35-50W,-,2,1,1,3,2,2,135,4,270,5012,1855,1464,2280,1740,5,3014,1580,1599
12846,201212,923841,484,450,3,2,2,2,6,AT,2,L,15-20W,-,1,1,1,3,2,1,113,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
12847,201502,265980,6,783,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,78,4,135,4420,1685,1850,1970,1335,7-8d,2750,1425,1435
12848,201409,468392,6,537,3,2,2,5,0,CVT,2.4,L,20-25W,-,1,1,1,1,2,1,137,4,243,4930,1845,1470,1970,1545,5,2775,1585,1580
12849,201405,468392,28,537,3,2,2,5,0,CVT,2.4,L,20-25W,-,1,1,1,1,2,1,137,4,243,4930,1845,1470,1970,1545,5,2775,1585,1580
12850,201210,914348,19,750,3,2,3,4,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,4176,1650,1465,1560,1185,5,2465,1435,1425
12851,201408,291514,5,783,2,1,3,1,4,AT,1.6,L,8-10W,-,1,1,1,1,2,1,92,4,160,4160,1810,1635,1665,1290,5,2560,1560,1560
12852,201505,290854,9,537,2,1,1,5,0,CVT,2.4,L,15-20W,23.5,3,1,1,1,2,1,137,4,243,4585,1820,1685,2100,1655,5,2620,1580,1580
12853,201407,321683,17,750,3,2,1,4,6,DCT,2,T,15-20W,-,1,1,1,3,2,1,147,4,280,4644,1778,1482,1890,1455,5,2651,1535,1532
12854,201201,136916,434,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,3,2,1,108,4,190,4825,1820,1485,2000,1520,5,2775,1575,1560
12855,201508,209945,205,814,3,2,4,4,8,AT,2,T,35-50W,58.6,2,1,1,1,2,2,178,4,310,5055,1860,1491,2250,1790,5,3108,1600,1627
12856,201307,281301,44,750,3,2,2,4,6,DCT,2,T,25-35W,-,1,1,1,3,2,1,147,4,280,4870,1834,1472,2090,1550,5,2803,1577,1550
12857,201410,559132,124,692,3,2,2,5,0,CVT,2,L,20-25W,-,1,1,1,3,2,1,104,4,190,4868,1830,1490,1870,1458,5,2775,1585,1585
12858,201410,409854,9,638,2,1,1,1,6,MT,2,T,10-15W,-,1,3,1,3,2,1,110,4,310,4640,1825,1690,2125,1660,5,2680,1565,1565
12859,201307,409854,26,638,2,1,1,1,6,MT,2,T,10-15W,-,1,3,1,3,2,1,110,4,310,4640,1825,1690,2125,1660,5,2680,1565,1565
12860,201407,360648,94,106,2,2,3,5,4,AT,1.5,L,8-10W,-,1,1,1,3,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
12861,201409,395234,37,841,3,2,2,6,6,AT,2,L,15-20W,-,1,1,1,1,2,1,108,4,200,4805,1860,1458,2065,1580,5,2815,1584,1551
12862,201403,854079,292,537,3,2,1,5,5,AT,1.8,L,10-15W,-,1,1,1,3,2,1,102,4,172,4650,1750,1505,1650,1275,5,2650,1500,1485
12863,201410,265980,115,783,2,3,3,1,5,MT,1.3,L,5-8W,-,2,1,1,3,1,1,68,4,120,4360,1685,1820,1835,1235,7-8d,2750,1425,1435
